video-id,t-start,t-end,label,type,score
18_27,150.126,191.256,0,gt,
18_27,150.126,191.256,0,gt,
18_27,195.548,435.985,0,gt,
18_27,195.548,435.985,0,gt,
18_27,195.548,435.985,0,gt,
18_27,195.548,435.985,0,gt,
18_27,195.548,435.985,0,gt,
18_27,442.212,458.23,0,gt,
18_27,442.212,458.23,0,gt,
18_27,442.212,458.23,0,gt,
18_27,442.212,458.23,0,gt,
18_27,442.212,458.23,0,gt,
18_27,476.49,510.178,0,gt,
18_27,476.49,510.178,0,gt,
18_27,476.49,510.178,0,gt,
18_27,476.49,510.178,0,gt,
18_27,476.49,510.178,0,gt,
18_27,518.962,531.033,0,gt,
18_27,518.962,531.033,0,gt,
18_27,518.962,531.033,0,gt,
18_27,518.962,531.033,0,gt,
18_27,518.962,531.033,0,gt,
18_27,532.0,650.0,0,gt,
18_27,532.0,650.0,0,gt,
18_27,532.0,650.0,0,gt,
18_27,532.0,650.0,0,gt,
18_27,532.0,650.0,0,gt,
18_27,581.51220703125,652.8966674804688,0,pred,0.0744505450129509
18_27,600.0,623.696,0,gt,
18_27,600.0,623.696,0,gt,
18_27,600.0,623.696,0,gt,
18_27,600.0,623.696,0,gt,
18_27,600.0,623.696,0,gt,
18_27,649.0,653.0,0,gt,
18_27,649.0,653.0,0,gt,
18_27,649.0,653.0,0,gt,
18_27,649.0,653.0,0,gt,
18_27,649.0,653.0,0,gt,
18_27,650.018310546875,654.56689453125,0,pred,0.03212627023458481
18_28,25.618784416390728,78.23505673427152,0,gt,
18_28,25.618784416390728,78.23505673427152,0,gt,
18_28,25.618784416390728,78.23505673427152,0,gt,
18_28,84.2882562044702,120.14182229718543,0,gt,
18_28,84.2882562044702,120.14182229718543,0,gt,
18_28,84.2882562044702,120.14182229718543,0,gt,
18_28,123.40123739652319,228.16815130380795,0,gt,
18_28,123.40123739652319,228.16815130380795,0,gt,
18_28,123.40123739652319,228.16815130380795,0,gt,
18_28,244.93085752897352,312.9129438865894,0,gt,
18_28,244.93085752897352,312.9129438865894,0,gt,
18_28,244.93085752897352,312.9129438865894,0,gt,
18_28,256.0106201171875,314.8780212402344,0,pred,0.02639651484787464
18_28,288.7001460057947,315.2410975289735,0,gt,
18_28,288.7001460057947,315.2410975289735,0,gt,
18_28,288.7001460057947,315.2410975289735,0,gt,
18_28,323.6224506415563,377.1699844163907,0,gt,
18_28,323.6224506415563,377.1699844163907,0,gt,
18_28,323.6224506415563,377.1699844163907,0,gt,
18_28,381.826291701159,392.5357984561258,0,gt,
18_28,381.826291701159,392.5357984561258,0,gt,
18_28,381.826291701159,392.5357984561258,0,gt,
18_28,416.7485963369205,453.0677931581126,0,gt,
18_28,416.7485963369205,453.0677931581126,0,gt,
18_28,416.7485963369205,453.0677931581126,0,gt,
18_28,425.5080261230469,450.45111083984375,0,pred,0.022696994245052338
18_28,460.0522540852649,651.0,0,gt,
18_28,460.0522540852649,651.0,0,gt,
18_28,460.0522540852649,651.0,0,gt,
18_28,511.2716342177152,556.4378148799668,0,gt,
18_28,511.2716342177152,556.4378148799668,0,gt,
18_28,511.2716342177152,556.4378148799668,0,gt,
18_28,562.0253836216887,579.719351303808,0,gt,
18_28,562.0253836216887,579.719351303808,0,gt,
18_28,562.0253836216887,579.719351303808,0,gt,
18_28,603.9321491846026,650.9608527607616,0,gt,
18_28,603.9321491846026,650.9608527607616,0,gt,
18_28,603.9321491846026,650.9608527607616,0,gt,
18_28,612.3024291992188,677.5031127929688,0,pred,0.01861519180238247
18_28,654.2202678600994,676.1049120985099,0,gt,
18_28,654.2202678600994,676.1049120985099,0,gt,
18_28,654.2202678600994,676.1049120985099,0,gt,
18_31,2.027,23.784,0,gt,
18_31,2.027,23.784,0,gt,
18_31,2.027,23.784,0,gt,
18_31,27.553,179.886,0,gt,
18_31,27.553,179.886,0,gt,
18_31,27.553,179.886,0,gt,
18_31,183.913,210.051,0,gt,
18_31,183.913,210.051,0,gt,
18_31,183.913,210.051,0,gt,
18_31,186.86953735351562,222.28964233398438,0,pred,0.01093742623925209
18_31,214.184,246.111,0,gt,
18_31,214.184,246.111,0,gt,
18_31,214.184,246.111,0,gt,
18_31,251.026,290.352,0,gt,
18_31,251.026,290.352,0,gt,
18_31,251.026,290.352,0,gt,
18_31,288.94744873046875,318.7709045410156,0,pred,0.013422463089227676
18_31,291.5,312.855,0,gt,
18_31,291.5,312.855,0,gt,
18_31,291.5,312.855,0,gt,
18_31,312.981,394.133,0,gt,
18_31,312.981,394.133,0,gt,
18_31,312.981,394.133,0,gt,
18_31,396.45233876148006,415.33,0,gt,
18_31,396.45233876148006,415.33,0,gt,
18_31,396.45233876148006,415.33,0,gt,
18_31,416.194,435.493,0,gt,
18_31,416.194,435.493,0,gt,
18_31,416.194,435.493,0,gt,
18_31,420.33984375,440.4930114746094,0,pred,0.02733486145734787
18_33,1.003,33.139,0,gt,
18_33,36.269,188.208,0,gt,
18_33,189.059,202.309,0,gt,
18_33,206.222,290.241,0,gt,
18_33,244.18479919433594,293.1327209472656,0,pred,0.014041151851415634
18_33,291.09000000000003,365.268,0,gt,
18_33,365.804,380.772,0,gt,
18_33,383.249,401.71,0,gt,
18_33,406.0,581.0,0,gt,
18_33,407.019,418.63,0,gt,
18_33,480.0,509.0,0,gt,
18_33,510.55,521.769,0,gt,
18_41,0.500500500202179,59.520294189453125,0,pred,0.014100467786192894
18_41,4.298,10.806000000000001,0,gt,
18_41,4.298,10.806000000000001,0,gt,
18_41,4.298,10.806000000000001,0,gt,
18_41,4.298,10.806000000000001,0,gt,
18_41,13.205,56.995,0,gt,
18_41,13.205,56.995,0,gt,
18_41,13.205,56.995,0,gt,
18_41,13.205,56.995,0,gt,
18_41,65.262,212.886,0,gt,
18_41,65.262,212.886,0,gt,
18_41,65.262,212.886,0,gt,
18_41,65.262,212.886,0,gt,
18_41,218.27,285.125,0,gt,
18_41,218.27,285.125,0,gt,
18_41,218.27,285.125,0,gt,
18_41,218.27,285.125,0,gt,
18_41,243.81507873535156,293.3938293457031,0,pred,0.027110585942864418
18_41,288.214,325.738,0,gt,
18_41,288.214,325.738,0,gt,
18_41,288.214,325.738,0,gt,
18_41,288.214,325.738,0,gt,
18_41,293.6271667480469,342.6697082519531,0,pred,0.010475089773535728
18_41,327.804,338.35,0,gt,
18_41,327.804,338.35,0,gt,
18_41,327.804,338.35,0,gt,
18_41,327.804,338.35,0,gt,
18_41,338.869,399.918,0,gt,
18_41,338.869,399.918,0,gt,
18_41,338.869,399.918,0,gt,
18_41,338.869,399.918,0,gt,
18_41,401.502,408.579,0,gt,
18_41,401.502,408.579,0,gt,
18_41,401.502,408.579,0,gt,
18_41,401.502,408.579,0,gt,
18_41,410.802,424.553,0,gt,
18_41,410.802,424.553,0,gt,
18_41,410.802,424.553,0,gt,
18_41,410.802,424.553,0,gt,
18_41,480.009,585.728,0,gt,
18_41,480.009,585.728,0,gt,
18_41,480.009,585.728,0,gt,
18_41,480.009,585.728,0,gt,
18_41,502.1641540527344,579.6311645507812,0,pred,0.05974344536662102
18_41,586.051,592.037,0,gt,
18_41,586.051,592.037,0,gt,
18_41,586.051,592.037,0,gt,
18_41,586.051,592.037,0,gt,
18_41,594.258,599.5360000000001,0,gt,
18_41,594.258,599.5360000000001,0,gt,
18_41,594.258,599.5360000000001,0,gt,
18_41,594.258,599.5360000000001,0,gt,
18_45,5.128,30.049,0,gt,
18_45,5.128,30.049,0,gt,
18_45,47.522,125.005,0,gt,
18_45,47.522,125.005,0,gt,
18_45,232.0,720.0,0,gt,
18_45,232.0,720.0,0,gt,
18_45,281.721923828125,966.3497314453125,0,pred,0.04986710101366043
18_45,308.0,321.0,0,gt,
18_45,308.0,321.0,0,gt,
18_45,434.024,457.432,0,gt,
18_45,434.024,457.432,0,gt,
18_45,467.511,638.299,0,gt,
18_45,467.511,638.299,0,gt,
18_45,653.195,684.463,0,gt,
18_45,653.195,684.463,0,gt,
18_45,686.763,710.544,0,gt,
18_45,686.763,710.544,0,gt,
18_45,726.87,759.478,0,gt,
18_45,726.87,759.478,0,gt,
18_45,771.139,814.779,0,gt,
18_45,771.139,814.779,0,gt,
18_45,821.053,959.614,0,gt,
18_45,821.053,959.614,0,gt,
18_45,967.303,974.083,0,gt,
18_45,967.303,974.083,0,gt,
18_45,978.203,997.577,0,gt,
18_45,978.203,997.577,0,gt,
18_45,983.1701049804688,1002.5770263671875,0,pred,0.02378184348344803
18_49,0.0,328.309,0,gt,
18_49,0.0,328.309,0,gt,
18_49,49.628684997558594,435.2205810546875,0,pred,0.048844221979379654
18_49,335.423,343.138,0,gt,
18_49,335.423,343.138,0,gt,
18_49,360.851,685.025,0,gt,
18_49,360.851,685.025,0,gt,
18_49,686.074,858.835,0,gt,
18_49,686.074,858.835,0,gt,
18_49,859.983,876.025,0,gt,
18_49,859.983,876.025,0,gt,
18_49,878.864,887.891,0,gt,
18_49,878.864,887.891,0,gt,
18_49,906.809,1077.667,0,gt,
18_49,906.809,1077.667,0,gt,
18_49,1085.84,1105.553,0,gt,
18_49,1085.84,1105.553,0,gt,
18_49,1099.187255859375,1170.4114990234375,0,pred,0.06343679130077362
18_49,1116.563,1168.434,0,gt,
18_49,1116.563,1168.434,0,gt,
18_49,1190.263,1391.256,0,gt,
18_49,1190.263,1391.256,0,gt,
18_49,1391.816,1459.186,0,gt,
18_49,1391.816,1459.186,0,gt,
18_49,1459.624,1463.482,0,gt,
18_49,1459.624,1463.482,0,gt,
18_49,1481.08,1494.415,0,gt,
18_49,1481.08,1494.415,0,gt,
18_101,2.128,49.891,0,gt,
18_101,2.128,49.891,0,gt,
18_101,54.228,91.866,0,gt,
18_101,54.228,91.866,0,gt,
18_101,221.69,285.086,0,gt,
18_101,221.69,285.086,0,gt,
18_101,292.628,436.723,0,gt,
18_101,292.628,436.723,0,gt,
18_101,420.0,621.0,0,gt,
18_101,420.0,621.0,0,gt,
18_101,449.650390625,723.9430541992188,0,pred,0.03886038437485695
18_101,449.964,622.202,0,gt,
18_101,449.964,622.202,0,gt,
18_101,621.179,648.019,0,gt,
18_101,621.179,648.019,0,gt,
18_101,652.046,662.086,0,gt,
18_101,652.046,662.086,0,gt,
18_101,665.959,679.798,0,gt,
18_101,665.959,679.798,0,gt,
18_101,685.15,813.0,0,gt,
18_101,685.15,813.0,0,gt,
18_101,693.556796240073,720.2956642158957,0,gt,
18_101,693.556796240073,720.2956642158957,0,gt,
18_101,698.8285522460938,803.7490234375,0,pred,0.048114705830812454
18_101,816.1099411292604,820.137,0,gt,
18_101,816.1099411292604,820.137,0,gt,
20_9,0.0,210.35,0,gt,
20_9,0.0,210.35,0,gt,
20_9,76.831,307.449,0,gt,
20_9,76.831,307.449,0,gt,
20_9,310.867,1379.077,0,gt,
20_9,310.867,1379.077,0,gt,
20_9,458.5156586590103,521.5427950278844,0,gt,
20_9,458.5156586590103,521.5427950278844,0,gt,
20_9,522.7786212311956,569.9510116746619,0,gt,
20_9,522.7786212311956,569.9510116746619,0,gt,
20_9,569.7400169570235,619.701,0,gt,
20_9,569.7400169570235,619.701,0,gt,
20_9,587.9546508789062,1213.1590576171875,0,pred,0.04357406124472618
20_9,620.4088912927851,944.431,0,gt,
20_9,620.4088912927851,944.431,0,gt,
20_9,961.4969234066923,1103.6169367874872,0,gt,
20_9,961.4969234066923,1103.6169367874872,0,gt,
20_9,1124.6259822437785,1186.4172924093414,0,gt,
20_9,1124.6259822437785,1186.4172924093414,0,gt,
20_9,1186.4172924093414,1510.203757676891,0,gt,
20_9,1186.4172924093414,1510.203757676891,0,gt,
20_9,1513.9112362868248,1526.3871960535862,0,gt,
20_9,1513.9112362868248,1526.3871960535862,0,gt,
20_9,1536.0,1596.0,0,gt,
20_9,1536.0,1596.0,0,gt,
20_9,1597.9474181119906,1618.9564635682818,0,gt,
20_9,1597.9474181119906,1618.9564635682818,0,gt,
20_9,1620.207275390625,1669.3076171875,0,pred,0.019955022260546684
20_9,1622.3119983691995,1671.976,0,gt,
20_9,1622.3119983691995,1671.976,0,gt,
20_9,1657.6617938801185,1731.2989503359577,0,gt,
20_9,1657.6617938801185,1731.2989503359577,0,gt,
20_9,1731.1235531274147,1758.4882762007355,0,gt,
20_9,1731.1235531274147,1758.4882762007355,0,gt,
20_9,1762.1892192565158,1781.7839031464928,0,gt,
20_9,1762.1892192565158,1781.7839031464928,0,gt,
20_9,1786.7082081900103,1855.199,0,gt,
20_9,1786.7082081900103,1855.199,0,gt,
20_14,0.763,165.71,0,gt,
20_14,0.763,165.71,0,gt,
20_14,168.825,302.305,0,gt,
20_14,168.825,302.305,0,gt,
20_14,304.967584319929,412.60320231519813,0,gt,
20_14,304.967584319929,412.60320231519813,0,gt,
20_14,414.9951049373152,461.63720606859846,0,gt,
20_14,414.9951049373152,461.63720606859846,0,gt,
20_14,474.7926704902425,504.901,0,gt,
20_14,474.7926704902425,504.901,0,gt,
20_14,509.3998718261719,1240.4989013671875,0,pred,0.029777267947793007
20_14,509.4752585109403,651.7934645269072,0,gt,
20_14,509.4752585109403,651.7934645269072,0,gt,
20_14,673.124,1046.4573971762272,0,gt,
20_14,673.124,1046.4573971762272,0,gt,
20_14,1054.829056353637,1154.093015171496,0,gt,
20_14,1054.829056353637,1154.093015171496,0,gt,
20_14,1155.2889664825548,1252.1610226782968,0,gt,
20_14,1155.2889664825548,1252.1610226782968,0,gt,
20_14,1256.9448279225312,1529.6217268438795,0,gt,
20_14,1256.9448279225312,1529.6217268438795,0,gt,
20_14,1533.2095807770552,1553.5407530650505,0,gt,
20_14,1533.2095807770552,1553.5407530650505,0,gt,
20_14,1554.0,1650.0,0,gt,
20_14,1554.0,1650.0,0,gt,
20_14,1651.4948604469885,1661.0624709354568,0,gt,
20_14,1651.4948604469885,1661.0624709354568,0,gt,
20_14,1662.0590970280055,1693.549,0,gt,
20_14,1662.0590970280055,1693.549,0,gt,
20_14,1693.233,1785.148,0,gt,
20_14,1693.233,1785.148,0,gt,
20_14,1845.348,1885.873,0,gt,
20_14,1845.348,1885.873,0,gt,
20_14,1886.658,1901.941,0,gt,
20_14,1886.658,1901.941,0,gt,
20_14,1914.4202880859375,1997.217041015625,0,pred,0.04554672911763191
20_14,1938.754,1992.217,0,gt,
20_14,1938.754,1992.217,0,gt,
20_16,0.0,388.18,0,gt,
20_16,56.431861877441406,560.6845092773438,0,pred,0.059265777468681335
20_16,394.86697397989354,455.39402838557066,0,gt,
20_16,458.2762690715553,497.07214370195146,0,gt,
20_16,504.39212004730933,589.8985937315199,0,gt,
20_16,590.859340626848,621.3744920165583,0,gt,
20_16,627.36772264932,744.5788438793613,0,gt,
20_16,792.6161886457717,863.7114589000593,0,gt,
20_16,871.3974340626849,968.472,0,gt,
20_16,973.2366049674748,1043.371128326434,0,gt,
20_16,1046.2533690124187,1261.4606735659372,0,gt,
20_16,1262.4214204612656,1283.1155209320611,0,gt,
20_16,1284.0,1344.0,0,gt,
20_16,1377.0,1403.115715804985,0,gt,
20_16,1432.4736209343585,1444.8461663180972,0,gt,
20_16,1444.9663852348415,1523.525,0,gt,
20_16,1509.333372560615,1532.299798344175,0,gt,
20_16,1532.871671496156,1554.877350384388,0,gt,
20_16,1576.5399053814313,1620.0480147841515,0,gt,
20_19,0.957,63.407,0,gt,
20_19,0.957,63.407,0,gt,
20_19,0.957,63.407,0,gt,
20_19,0.957,63.407,0,gt,
20_19,0.957,63.407,0,gt,
20_19,5.406094551086426,69.73713684082031,0,pred,0.06793665885925293
20_19,64.17749786376953,101.97806549072266,0,pred,0.022281786426901817
20_19,64.402,100.44,0,gt,
20_19,64.402,100.44,0,gt,
20_19,64.402,100.44,0,gt,
20_19,64.402,100.44,0,gt,
20_19,64.402,100.44,0,gt,
20_19,107.189,167.724,0,gt,
20_19,107.189,167.724,0,gt,
20_19,107.189,167.724,0,gt,
20_19,107.189,167.724,0,gt,
20_19,107.189,167.724,0,gt,
20_19,117.54700469970703,172.4915313720703,0,pred,0.017206527292728424
20_19,185.345,286.696,0,gt,
20_19,185.345,286.696,0,gt,
20_19,185.345,286.696,0,gt,
20_19,185.345,286.696,0,gt,
20_19,185.345,286.696,0,gt,
20_19,290.819,365.714,0,gt,
20_19,290.819,365.714,0,gt,
20_19,290.819,365.714,0,gt,
20_19,290.819,365.714,0,gt,
20_19,290.819,365.714,0,gt,
20_19,317.2348937988281,367.9366149902344,0,pred,0.016178855672478676
20_19,372.78086508397394,539.463,0,gt,
20_19,372.78086508397394,539.463,0,gt,
20_19,372.78086508397394,539.463,0,gt,
20_19,372.78086508397394,539.463,0,gt,
20_19,372.78086508397394,539.463,0,gt,
20_19,555.794,680.543,0,gt,
20_19,555.794,680.543,0,gt,
20_19,555.794,680.543,0,gt,
20_19,555.794,680.543,0,gt,
20_19,555.794,680.543,0,gt,
20_19,569.96875,639.9864501953125,0,pred,0.014824503101408482
20_19,685.405,735.201,0,gt,
20_19,685.405,735.201,0,gt,
20_19,685.405,735.201,0,gt,
20_19,685.405,735.201,0,gt,
20_19,685.405,735.201,0,gt,
20_19,770.324,819.219,0,gt,
20_19,770.324,819.219,0,gt,
20_19,770.324,819.219,0,gt,
20_19,770.324,819.219,0,gt,
20_19,770.324,819.219,0,gt,
20_19,820.717,1107.129,0,gt,
20_19,820.717,1107.129,0,gt,
20_19,820.717,1107.129,0,gt,
20_19,820.717,1107.129,0,gt,
20_19,820.717,1107.129,0,gt,
20_19,1108.46,1120.949,0,gt,
20_19,1108.46,1120.949,0,gt,
20_19,1108.46,1120.949,0,gt,
20_19,1108.46,1120.949,0,gt,
20_19,1108.46,1120.949,0,gt,
20_19,1121.0,1181.0,0,gt,
20_19,1121.0,1181.0,0,gt,
20_19,1121.0,1181.0,0,gt,
20_19,1121.0,1181.0,0,gt,
20_19,1121.0,1181.0,0,gt,
20_19,1182.607,1222.218,0,gt,
20_19,1182.607,1222.218,0,gt,
20_19,1182.607,1222.218,0,gt,
20_19,1182.607,1222.218,0,gt,
20_19,1182.607,1222.218,0,gt,
20_19,1235.133,1245.583,0,gt,
20_19,1235.133,1245.583,0,gt,
20_19,1235.133,1245.583,0,gt,
20_19,1235.133,1245.583,0,gt,
20_19,1235.133,1245.583,0,gt,
20_19,1246.749,1277.038,0,gt,
20_19,1246.749,1277.038,0,gt,
20_19,1246.749,1277.038,0,gt,
20_19,1246.749,1277.038,0,gt,
20_19,1246.749,1277.038,0,gt,
20_19,1278.133,1288.048,0,gt,
20_19,1278.133,1288.048,0,gt,
20_19,1278.133,1288.048,0,gt,
20_19,1278.133,1288.048,0,gt,
20_19,1278.133,1288.048,0,gt,
20_19,1288.379,1297.46,0,gt,
20_19,1288.379,1297.46,0,gt,
20_19,1288.379,1297.46,0,gt,
20_19,1288.379,1297.46,0,gt,
20_19,1288.379,1297.46,0,gt,
20_19,1312.417,1327.289,0,gt,
20_19,1312.417,1327.289,0,gt,
20_19,1312.417,1327.289,0,gt,
20_19,1312.417,1327.289,0,gt,
20_19,1312.417,1327.289,0,gt,
20_22,12.25601577758789,271.4977722167969,0,pred,0.04961731284856796
20_22,20.315,330.606,0,gt,
20_22,20.315,330.606,0,gt,
20_22,33.929,107.25200000000001,0,gt,
20_22,33.929,107.25200000000001,0,gt,
20_22,109.291,152.204,0,gt,
20_22,109.291,152.204,0,gt,
20_22,117.28396606445312,141.46929931640625,0,pred,0.02405472844839096
20_22,153.874,176.85,0,gt,
20_22,153.874,176.85,0,gt,
20_22,182.63,221.724,0,gt,
20_22,182.63,221.724,0,gt,
20_22,223.244,325.897,0,gt,
20_22,223.244,325.897,0,gt,
20_22,331.275,336.70799999999997,0,gt,
20_22,331.275,336.70799999999997,0,gt,
20_22,337.748,523.732,0,gt,
20_22,337.748,523.732,0,gt,
20_22,356.197,397.41700000000003,0,gt,
20_22,356.197,397.41700000000003,0,gt,
20_22,405.346,502.165,0,gt,
20_22,405.346,502.165,0,gt,
20_22,524.402,532.165,0,gt,
20_22,524.402,532.165,0,gt,
20_22,534.0,571.0,0,gt,
20_22,534.0,571.0,0,gt,
20_22,571.961,576.583,0,gt,
20_22,571.961,576.583,0,gt,
20_22,590.575,646.37,0,gt,
20_22,590.575,646.37,0,gt,
20_22,648.622,698.606,0,gt,
20_22,648.622,698.606,0,gt,
20_22,699.417,730.134,0,gt,
20_22,699.417,730.134,0,gt,
20_22,731.646,741.921,0,gt,
20_22,731.646,741.921,0,gt,
20_22,745.252,772.3389999999999,0,gt,
20_22,745.252,772.3389999999999,0,gt,
20_26,4.28,75.669,0,gt,
20_26,4.28,75.669,0,gt,
20_26,77.871,158.246,0,gt,
20_26,77.871,158.246,0,gt,
20_26,163.255,194.497,0,gt,
20_26,163.255,194.497,0,gt,
20_26,195.688,224.859,0,gt,
20_26,195.688,224.859,0,gt,
20_26,201.4009552001953,230.33407592773438,0,pred,0.017919626086950302
20_26,225.122,254.455,0,gt,
20_26,225.122,254.455,0,gt,
20_26,266.758,338.396,0,gt,
20_26,266.758,338.396,0,gt,
20_26,345.44,452.834,0,gt,
20_26,345.44,452.834,0,gt,
20_26,455.472,470.876,0,gt,
20_26,455.472,470.876,0,gt,
20_26,485.737,800.0,0,gt,
20_26,485.737,800.0,0,gt,
20_26,492.6017150878906,735.499755859375,0,pred,0.01552686095237732
20_26,715.019,797.819,0,gt,
20_26,715.019,797.819,0,gt,
20_26,800.0,870.0,0,gt,
20_26,800.0,870.0,0,gt,
20_26,875.419,885.196,0,gt,
20_26,875.419,885.196,0,gt,
20_26,908.354,924.386,0,gt,
20_26,908.354,924.386,0,gt,
20_26,925.562840589259,1000.04,0,gt,
20_26,925.562840589259,1000.04,0,gt,
20_26,1001.975,1017.158,0,gt,
20_26,1001.975,1017.158,0,gt,
20_26,1018.099,1050.4892334286424,0,gt,
20_26,1018.099,1050.4892334286424,0,gt,
20_26,1053.748182807061,1083.6218854425658,0,gt,
20_26,1053.748182807061,1083.6218854425658,0,gt,
20_29,1.518,49.116,0,gt,
20_29,1.518,49.116,0,gt,
20_29,1.518,49.116,0,gt,
20_29,1.518,49.116,0,gt,
20_29,21.8719482421875,48.44072341918945,0,pred,0.016972791403532028
20_29,55.779,116.017,0,gt,
20_29,55.779,116.017,0,gt,
20_29,55.779,116.017,0,gt,
20_29,55.779,116.017,0,gt,
20_29,118.901,154.662,0,gt,
20_29,118.901,154.662,0,gt,
20_29,118.901,154.662,0,gt,
20_29,118.901,154.662,0,gt,
20_29,127.9642105102539,163.27261352539062,0,pred,0.01620671898126602
20_29,185.598,229.634,0,gt,
20_29,185.598,229.634,0,gt,
20_29,185.598,229.634,0,gt,
20_29,185.598,229.634,0,gt,
20_29,235.90699999999998,414.96500000000003,0,gt,
20_29,235.90699999999998,414.96500000000003,0,gt,
20_29,235.90699999999998,414.96500000000003,0,gt,
20_29,235.90699999999998,414.96500000000003,0,gt,
20_29,425.407,570.769,0,gt,
20_29,425.407,570.769,0,gt,
20_29,425.407,570.769,0,gt,
20_29,425.407,570.769,0,gt,
20_29,575.095,665.132,0,gt,
20_29,575.095,665.132,0,gt,
20_29,575.095,665.132,0,gt,
20_29,575.095,665.132,0,gt,
20_29,669.458,691.246,0,gt,
20_29,669.458,691.246,0,gt,
20_29,669.458,691.246,0,gt,
20_29,669.458,691.246,0,gt,
20_29,696.558,882.698,0,gt,
20_29,696.558,882.698,0,gt,
20_29,696.558,882.698,0,gt,
20_29,696.558,882.698,0,gt,
20_29,885.0,1005.0,0,gt,
20_29,885.0,1005.0,0,gt,
20_29,885.0,1005.0,0,gt,
20_29,885.0,1005.0,0,gt,
20_29,1006.904,1049.9,0,gt,
20_29,1006.904,1049.9,0,gt,
20_29,1006.904,1049.9,0,gt,
20_29,1006.904,1049.9,0,gt,
20_29,1047.9033203125,1214.308349609375,0,pred,0.061193808913230896
20_29,1055.872,1070.246,0,gt,
20_29,1055.872,1070.246,0,gt,
20_29,1055.872,1070.246,0,gt,
20_29,1055.872,1070.246,0,gt,
20_29,1070.955,1215.0,0,gt,
20_29,1070.955,1215.0,0,gt,
20_29,1070.955,1215.0,0,gt,
20_29,1070.955,1215.0,0,gt,
20_29,1146.362,1164.509,0,gt,
20_29,1146.362,1164.509,0,gt,
20_29,1146.362,1164.509,0,gt,
20_29,1146.362,1164.509,0,gt,
20_29,1166.341,1185.161,0,gt,
20_29,1166.341,1185.161,0,gt,
20_29,1166.341,1185.161,0,gt,
20_29,1166.341,1185.161,0,gt,
20_29,1190.993,1223.529,0,gt,
20_29,1190.993,1223.529,0,gt,
20_29,1190.993,1223.529,0,gt,
20_29,1190.993,1223.529,0,gt,
20_29,1206.627197265625,1224.298828125,0,pred,0.03889304772019386
20_32,4.0,57.0,0,gt,
20_32,4.0,57.0,0,gt,
20_32,4.0,57.0,0,gt,
20_32,4.0,57.0,0,gt,
20_32,4.384733200073242,38.96363067626953,0,pred,0.03846514970064163
20_32,59.593,81.169,0,gt,
20_32,59.593,81.169,0,gt,
20_32,59.593,81.169,0,gt,
20_32,59.593,81.169,0,gt,
20_32,99.475,155.65699999999998,0,gt,
20_32,99.475,155.65699999999998,0,gt,
20_32,99.475,155.65699999999998,0,gt,
20_32,99.475,155.65699999999998,0,gt,
20_32,171.784,272.244,0,gt,
20_32,171.784,272.244,0,gt,
20_32,171.784,272.244,0,gt,
20_32,171.784,272.244,0,gt,
20_32,280.14,320.024,0,gt,
20_32,280.14,320.024,0,gt,
20_32,280.14,320.024,0,gt,
20_32,280.14,320.024,0,gt,
20_32,281.8095397949219,329.9889221191406,0,pred,0.028491448611021042
20_32,323.561,540.082,0,gt,
20_32,323.561,540.082,0,gt,
20_32,323.561,540.082,0,gt,
20_32,323.561,540.082,0,gt,
20_32,540.108,605.873,0,gt,
20_32,540.108,605.873,0,gt,
20_32,540.108,605.873,0,gt,
20_32,540.108,605.873,0,gt,
20_32,548.4557495117188,620.1652221679688,0,pred,0.01698053441941738
20_32,607.769,699.727,0,gt,
20_32,607.769,699.727,0,gt,
20_32,607.769,699.727,0,gt,
20_32,607.769,699.727,0,gt,
20_32,700.0,1050.0,0,gt,
20_32,700.0,1050.0,0,gt,
20_32,700.0,1050.0,0,gt,
20_32,700.0,1050.0,0,gt,
20_32,700.444,735.48,0,gt,
20_32,700.444,735.48,0,gt,
20_32,700.444,735.48,0,gt,
20_32,700.444,735.48,0,gt,
20_32,740.554,817.551,0,gt,
20_32,740.554,817.551,0,gt,
20_32,740.554,817.551,0,gt,
20_32,740.554,817.551,0,gt,
20_32,740.9721069335938,784.0264282226562,0,pred,0.022204536944627762
20_32,915.173,947.645,0,gt,
20_32,915.173,947.645,0,gt,
20_32,915.173,947.645,0,gt,
20_32,915.173,947.645,0,gt,
20_32,953.493,960.769,0,gt,
20_32,953.493,960.769,0,gt,
20_32,953.493,960.769,0,gt,
20_32,953.493,960.769,0,gt,
20_32,982.223,1049.94,0,gt,
20_32,982.223,1049.94,0,gt,
20_32,982.223,1049.94,0,gt,
20_32,982.223,1049.94,0,gt,
20_32,1050.603,1142.0,0,gt,
20_32,1050.603,1142.0,0,gt,
20_32,1050.603,1142.0,0,gt,
20_32,1050.603,1142.0,0,gt,
20_32,1121.587,1139.551,0,gt,
20_32,1121.587,1139.551,0,gt,
20_32,1121.587,1139.551,0,gt,
20_32,1121.587,1139.551,0,gt,
20_32,1140.634,1181.551,0,gt,
20_32,1140.634,1181.551,0,gt,
20_32,1140.634,1181.551,0,gt,
20_32,1140.634,1181.551,0,gt,
20_39,12.397,79.646,0,gt,
20_39,12.397,79.646,0,gt,
20_39,21.85487937927246,91.38470458984375,0,pred,0.01838819496333599
20_39,82.084,96.072,0,gt,
20_39,82.084,96.072,0,gt,
20_39,96.491,111.7,0,gt,
20_39,96.491,111.7,0,gt,
20_39,114.581,182.467,0,gt,
20_39,114.581,182.467,0,gt,
